path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349.jpg,"[[387.0, 706.0, 28, 46], [508.0, 654.0, 22, 46], [521.0, 695.0, 20, 44], [549.0, 675.0, 16, 48], [862.0, 414.0, 22, 42], [916.0, 439.0, 18, 48], [904.0, 347.0, 18, 40], [920.0, 370.0, 22, 42], [1130.0, 422.0, 18, 42], [982.0, 330.0, 30, 46], [578.0, 667.0, 30, 52]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320.jpg,"[[266.0, 213.0, 18, 40], [407.0, 256.0, 16, 34], [498.0, 202.0, 18, 38], [72.0, 517.0, 22, 40], [98.0, 585.0, 18, 40], [27.0, 561.0, 20, 40], [1009.0, 526.0, 20, 46], [1044.0, 486.0, 26, 46], [1031.0, 447.0, 12, 32], [1149.0, 445.0, 16, 40], [1077.0, 356.0, 20, 38], [926.0, 458.0, 18, 42], [772.0, 420.0, 14, 38], [821.0, 243.0, 12, 40], [839.0, 186.0, 16, 34], [745.0, 174.0, 16, 30], [914.0, 41.0, 18, 36], [1147.0, 740.0, 24, 46], [1214.0, 806.0, 18, 46], [1008.0, 961.0, 22, 48], [1192.0, 422.0, 34, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_40_0_05589_jpg.rf.5e7bfd524e140058fe43f00ea01cf260.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00533_jpg.rf.ec156ed5a0f6c99e46d4579917ef7195.jpg,"[[880.0, 305.0, 22, 44], [881.0, 340.0, 28, 46], [1190.0, 484.0, 38, 54]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_40_0_08833_jpg.rf.1fc799f31a9b5071293d5d15a220972c.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0.jpg,"[[27.0, 64.0, 36, 26], [1228.0, 20.0, 34, 38], [1248.0, 70.0, 46, 34], [1000.0, 368.0, 46, 26], [707.0, 478.0, 48, 38], [839.0, 521.0, 24, 36], [772.0, 514.0, 30, 22], [840.0, 558.0, 26, 34], [672.0, 576.0, 30, 34], [694.0, 620.0, 42, 42], [987.0, 666.0, 44, 46], [979.0, 785.0, 48, 32], [951.0, 728.0, 52, 50]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_80_0_04778_jpg.rf.66bef5c3cd30adecd9cf52775fdff255.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_90_0_07563_jpg.rf.7e6d663ecda8c494083371fe5bd0ba6f.jpg,[],[]
