path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_001.jpg,"[[625.5, 134.0, 29.0, 58.0], [576.0, 195.0, 46.0, 68.0], [622.5, 277.0, 35.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07585_jpg.rf.2ae3689f638295578dbf0755381a97f9_tile_008.jpg,"[[226.0, 318.0, 46.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_008.jpg,"[[349.0, 149.0, 32.0, 44.0], [202.0, 66.0, 30.0, 26.0], [168.0, 57.0, 34.0, 44.0], [70.0, 65.0, 26.0, 28.0], [170.0, 140.0, 26.0, 34.0], [338.0, 272.0, 50.0, 50.0], [313.0, 218.0, 56.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01793_jpg.rf.ac15b22efbdf1db87ae230b09fea0a8c_tile_001.jpg,"[[355.0, 183.0, 28.0, 52.0], [491.0, 25.0, 20.0, 44.0], [448.0, 120.0, 22.0, 46.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0409_jpg.rf.0625251d0f535ab7f1e464785e5e36a6_tile_000.jpg,"[[143.5, 501.5, 21.0, 21.0], [234.5, 364.0, 19.0, 42.0], [260.0, 4.5, 18.0, 7.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_005.jpg,"[[280.0, 318.0, 26.0, 56.0], [198.0, 316.0, 26.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02277_jpg.rf.edb1b1b55741d5dcfce93db4a6b11a94_tile_000.jpg,"[[88.0, 96.0, 34.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_003.jpg,"[[240.0, 157.0, 26.0, 58.0], [300.0, 142.0, 26.0, 40.0], [296.0, 206.0, 22.0, 56.0], [382.0, 212.0, 22.0, 40.0], [609.0, 301.0, 32.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_002.jpg,"[[222.0, 414.0, 22.0, 42.0], [276.0, 439.0, 18.0, 48.0], [264.0, 347.0, 18.0, 40.0], [280.0, 370.0, 22.0, 42.0], [490.0, 422.0, 18.0, 42.0], [342.0, 330.0, 30.0, 46.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_005.jpg,"[[222.0, 13.0, 22.0, 26.0], [276.0, 30.0, 18.0, 48.0], [490.0, 17.0, 18.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03901_jpg.rf.09ed046746bf4acf22e2715e2484a89a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_03695_jpg.rf.a240881daee2fbe9a158b71723789459_tile_008.jpg,"[[3.5, 433.0, 7.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_000.jpg,"[[612.0, 227.0, 22.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_001.jpg,"[[100.0, 227.0, 22.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_80_0_08520_jpg.rf.1a04cc6133fa0f82336c37c525c87865_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_08636_jpg.rf.240969cdf3ef8613537ffa8228561192_tile_000.jpg,"[[625.0, 181.0, 28.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09607_jpg.rf.329a62d466a61a00964305dbb8fe89ec_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00397_jpg.rf.a1efa96b735bacddc7c811f7043b3c9c_tile_004.jpg,"[[576.0, 229.0, 30.0, 58.0], [348.0, 501.0, 30.0, 22.0], [248.0, 75.0, 26.0, 62.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00320_jpg.rf.57d4ca273107d5cd3604e444993a4010_tile_001.jpg,"[[53.0, 145.0, 24.0, 52.0], [174.0, 394.0, 30.0, 62.0], [212.0, 443.0, 30.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00146_jpg.rf.0c10819757f3ea92921e947894ef9320_tile_000.jpg,"[[266.0, 213.0, 18.0, 40.0], [407.0, 256.0, 16.0, 34.0], [498.0, 202.0, 18.0, 38.0], [72.0, 504.5, 22.0, 15.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05178_jpg.rf.7465c8ff164fb96c8d5c985cb4335d4b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05178_jpg.rf.7465c8ff164fb96c8d5c985cb4335d4b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05589_jpg.rf.5e7bfd524e140058fe43f00ea01cf260_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08972_jpg.rf.c38deac0e5ec6252b7d5bd4ac0d8a7af_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_30_0_08322_jpg.rf.31fe4a8dbbc5497ce0a29fb186af0c90_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_09474_jpg.rf.1641003e9dea98e9ea8bc992b205cbff_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_05715_jpg.rf.0e68c8b77228967123510e02f68d22cb_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05182_jpg.rf.19b91f7fdfb9a797188606b4206ba8b8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_08833_jpg.rf.1fc799f31a9b5071293d5d15a220972c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_001.jpg,"[[12.0, 454.0, 18.0, 34.0], [3.5, 475.0, 7.0, 28.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03911_jpg.rf.2275d3e30ac2de585032537cb725bb69_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_40_0_02136_jpg.rf.257ad29c608214691c296564a6d7ff56_tile_005.jpg,"[[260.0, 258.0, 26.0, 48.0], [297.0, 261.0, 32.0, 42.0], [63.0, 498.0, 28.0, 28.0], [9.5, 498.0, 19.0, 28.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04697_jpg.rf.1c6dbe9c76d150f3afcb95845a9dd707_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_01497_jpg.rf.65527a4b7605bd7d6f0b77b1273d4df2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02285_jpg.rf.ebccff33a684d83b430459a2e493e8d0_tile_005.jpg,"[[67.0, 69.0, 48.0, 38.0], [199.0, 112.0, 24.0, 36.0], [132.0, 105.0, 30.0, 22.0], [200.0, 149.0, 26.0, 34.0], [32.0, 167.0, 30.0, 34.0], [54.0, 211.0, 42.0, 42.0], [347.0, 257.0, 44.0, 46.0], [339.0, 376.0, 48.0, 32.0], [311.0, 319.0, 52.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00545_jpg.rf.d81db00f96bf1e3be58cc4997f096909_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0432_jpg.rf.0812e4a482d2872a5b1167e403f37e5e_tile_000.jpg,"[[219.5, 80.0, 19.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0432_jpg.rf.0812e4a482d2872a5b1167e403f37e5e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03927_jpg.rf.12e79714f7eddf737e08ed9b521ce714_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01800_jpg.rf.57d9221edd06b86b82a87fe7e9dcd549_tile_006.jpg,"[[435.0, 176.0, 36.0, 54.0], [477.0, 254.0, 48.0, 46.0], [545.0, 253.0, 36.0, 44.0], [548.0, 152.0, 30.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07146_jpg.rf.520fbec952ac7245747dbb3a585ad24a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_01091_jpg.rf.f400f1f18423ec1b8753d61656beb3c3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0343_jpg.rf.7ce0ecf5224564fb93b6ed024b0e5763_tile_000.jpg,"[[275.5, 462.0, 13.0, 36.0], [375.0, 323.5, 12.0, 41.0], [405.5, 347.0, 17.0, 36.0], [394.5, 417.0, 15.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0591_jpg.rf.f948bef73b659c5a41e3275c29b22563_tile_001.jpg,"[[417.5, 418.0, 17.0, 44.0], [445.0, 186.5, 14.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0361_jpg.rf.ddaacfcf5b65e57bd94d64b874fd9c91_tile_000.jpg,"[[311.0, 231.5, 14.0, 31.0], [231.5, 288.5, 15.0, 27.0], [339.0, 428.5, 22.0, 37.0], [593.5, 268.5, 15.0, 35.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09635_jpg.rf.a744ec5c5b16788834f7a41371661a2d_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01414_jpg.rf.b4df49ca9bbe1dc12bd0fa269d2a4d55_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_02975_jpg.rf.168860c41874c6204473041a66ac89f9_tile_003.jpg,"[[331.0, 50.0, 20.0, 20.0], [347.0, 61.0, 16.0, 26.0], [365.0, 72.0, 20.0, 28.0], [334.0, 92.0, 18.0, 28.0], [354.0, 160.0, 22.0, 28.0], [421.0, 172.0, 16.0, 20.0], [441.0, 55.0, 24.0, 22.0], [469.0, 92.0, 20.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_002.jpg,"[[264.0, 482.0, 34.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_003.jpg,"[[246.0, 223.0, 42.0, 46.0], [153.0, 182.0, 44.0, 40.0], [235.0, 279.0, 36.0, 54.0], [132.0, 229.0, 50.0, 42.0], [118.0, 268.0, 50.0, 44.0], [147.0, 262.0, 60.0, 60.0], [56.0, 286.0, 42.0, 40.0], [265.0, 445.0, 36.0, 30.0], [160.0, 423.0, 38.0, 42.0], [153.0, 485.0, 36.0, 54.0], [213.0, 490.0, 36.0, 36.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_004.jpg,"[[392.0, 73.0, 34.0, 50.0], [413.0, 169.0, 32.0, 34.0], [268.0, 317.0, 34.0, 38.0], [631.5, 150.0, 17.0, 32.0], [598.0, 177.0, 26.0, 38.0], [472.0, 266.0, 34.0, 44.0], [515.0, 275.0, 52.0, 38.0], [624.5, 415.0, 31.0, 42.0], [437.0, 463.0, 28.0, 34.0], [540.0, 499.0, 38.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00663_jpg.rf.211b41443eba1265f0038e8a2ea4b23a_tile_005.jpg,"[[264.0, 73.0, 34.0, 50.0], [285.0, 169.0, 32.0, 34.0], [140.0, 317.0, 34.0, 38.0], [513.0, 150.0, 36.0, 32.0], [470.0, 177.0, 26.0, 38.0], [344.0, 266.0, 34.0, 44.0], [387.0, 275.0, 52.0, 38.0], [502.0, 415.0, 42.0, 42.0], [309.0, 463.0, 28.0, 34.0], [412.0, 499.0, 38.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00640_jpg.rf.66033a554a4d4539c8ece53b2ad39f5a_tile_007.jpg,"[[422.0, 19.5, 62.0, 39.0], [524.0, 31.0, 30.0, 36.0], [384.0, 106.0, 22.0, 38.0], [432.0, 189.0, 42.0, 28.0], [529.0, 80.0, 56.0, 50.0], [545.0, 110.0, 48.0, 46.0], [587.0, 137.0, 28.0, 36.0], [569.0, 168.0, 28.0, 30.0], [626.5, 314.0, 27.0, 42.0], [438.0, 359.0, 30.0, 32.0], [457.0, 382.0, 24.0, 30.0], [592.0, 411.0, 38.0, 40.0], [543.0, 403.0, 40.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
