path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_001.jpg,"[[625.5, 134.0, 29.0, 58.0], [576.0, 195.0, 46.0, 68.0], [622.5, 277.0, 35.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_002.jpg,"[[501.0, 134.0, 36.0, 58.0], [448.0, 195.0, 46.0, 68.0], [502.0, 277.0, 50.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_07585_jpg.rf.2ae3689f638295578dbf0755381a97f9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_05936_jpg.rf.ce0e8c8c4ae6aa6d796da74b143c2763_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_002.jpg,"[[522.0, 22.0, 38.0, 42.0], [628.0, 19.0, 22.0, 36.0], [491.0, 94.0, 24.0, 34.0], [552.0, 93.0, 30.0, 28.0], [442.0, 436.0, 46.0, 46.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_40_0_01911_jpg.rf.819ae55788047e705f5d15c911adedbd_tile_004.jpg,"[[325.0, 39.0, 20.0, 42.0], [441.0, 12.0, 16.0, 24.0], [30.0, 95.0, 26.0, 42.0], [5.5, 149.0, 11.0, 38.0], [63.0, 158.0, 28.0, 44.0], [66.0, 208.0, 26.0, 40.0], [413.0, 17.0, 20.0, 30.0], [147.0, 313.0, 24.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_30_0_08813_jpg.rf.b651434914a5427b405cde8cef0d9511_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_06095_jpg.rf.d104283c7b143bb7edf6397d5a18d0e6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_000.jpg,"[[393.0, 293.0, 16.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03291_jpg.rf.0fb6044bc786e782945ef839a3551716_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08469_jpg.rf.169dbcc50bc88f8b77f89b3b91ec323e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_003.jpg,"[[111.0, 28.0, 32.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00301_jpg.rf.abb9985d8454ede359b1f856b9a94a41_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_30_0_05586_jpg.rf.3a86a4497a290fd71136720e0059f3fd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00546_jpg.rf.7d084b1e5983459c441b8b62617a5726_tile_004.jpg,"[[266.0, 103.0, 34.0, 50.0], [447.0, 432.0, 36.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06509_jpg.rf.6756361c8a629c959a3a36e6ea90d489_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02277_jpg.rf.edb1b1b55741d5dcfce93db4a6b11a94_tile_004.jpg,"[[572.0, 23.0, 42.0, 42.0], [330.0, 108.0, 26.0, 32.0], [349.0, 174.0, 32.0, 44.0], [483.0, 250.0, 40.0, 48.0], [306.0, 175.0, 50.0, 34.0], [258.0, 188.0, 34.0, 28.0], [281.0, 255.0, 52.0, 22.0], [471.0, 371.0, 40.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02277_jpg.rf.edb1b1b55741d5dcfce93db4a6b11a94_tile_008.jpg,"[[202.0, 10.5, 26.0, 21.0], [221.0, 71.0, 32.0, 44.0], [355.0, 147.0, 40.0, 48.0], [178.0, 72.0, 50.0, 34.0], [130.0, 85.0, 34.0, 28.0], [153.0, 152.0, 52.0, 22.0], [343.0, 268.0, 40.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_10001_jpg.rf.bb1b10cbeec7f0217a59e6f8900841a9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_50_0_08661_jpg.rf.82f692efc873190a0eceb3bfc96dd4cc_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_50_0_01694_jpg.rf.bc34f902f0aecd53b35ab087546f6c08_tile_005.jpg,"[[44.0, 444.0, 26.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_01657_jpg.rf.91cf432e8fc097a403550eda3ec3f349_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_04605_jpg.rf.584275b91c4d21d9965ed2ce986e3016_tile_004.jpg,"[[168.0, 453.0, 18.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_50_0_05386_jpg.rf.21273c2981322fdc7560059d31dfb3d3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08479_jpg.rf.edd93b2039de94c31a0fc0e7fb57675f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_80_0_08241_jpg.rf.c5897bcdeb58b53b3d5b8e54aa749582_tile_008.jpg,[],[]
