path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07716_jpg.rf.a55792770fdca07819470900e71138e2_tile_002.jpg,"[[501.0, 134.0, 36.0, 58.0], [448.0, 195.0, 46.0, 68.0], [502.0, 277.0, 50.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0592_jpg.rf.86363074b558e17b3c08a06c9df9801e_tile_001.jpg,"[[489.5, 447.5, 21.0, 47.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07585_jpg.rf.2ae3689f638295578dbf0755381a97f9_tile_007.jpg,"[[354.0, 318.0, 46.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05358_jpg.rf.12603b69f812c67aeea9d453e681dd3f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_05936_jpg.rf.ce0e8c8c4ae6aa6d796da74b143c2763_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_05936_jpg.rf.ce0e8c8c4ae6aa6d796da74b143c2763_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02281_jpg.rf.2c884264fbacfdd85d704386c7c3817d_tile_005.jpg,"[[442.0, 27.0, 46.0, 46.0], [349.0, 252.0, 32.0, 44.0], [202.0, 169.0, 30.0, 26.0], [168.0, 160.0, 34.0, 44.0], [70.0, 168.0, 26.0, 28.0], [170.0, 243.0, 26.0, 34.0], [338.0, 375.0, 50.0, 50.0], [313.0, 321.0, 56.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_60_0_08455_jpg.rf.6e20d9cd019689f49fd737c9e0f78664_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_01241_jpg.rf.32e0dc1fa7dff7a74c4ce0219211bd36_tile_004.jpg,"[[86.0, 281.0, 22.0, 50.0], [127.0, 390.0, 32.0, 52.0], [420.0, 377.0, 26.0, 22.0], [290.0, 324.0, 18.0, 24.0], [279.0, 361.0, 28.0, 34.0], [320.0, 331.0, 22.0, 26.0], [434.0, 397.0, 42.0, 50.0], [362.0, 498.0, 34.0, 28.0], [483.0, 426.0, 20.0, 40.0], [521.0, 435.0, 44.0, 50.0], [472.0, 493.0, 26.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
